/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start444-end470.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start470-end512.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start9-end32.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start32-end44.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start44-end58.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start58-end72.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start72-end75.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start75-end99.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start99-end125.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start125-end135.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start135-end155.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start155-end170.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start170-end189.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start189-end208.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start208-end221.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start221-end233.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start233-end254.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start254-end268.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start268-end273.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start273-end302.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start302-end312.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start312-end324.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start324-end336.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start336-end350.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start350-end369.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start369-end380.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start380-end406.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start406-end422.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start422-end432.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start432-end444.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start444-end468.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start468-end491.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start491-end508.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83756_NoAudio_3-start508-end512.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start0-end7.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start7-end19.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start19-end31.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start31-end54.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start54-end67.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start67-end90.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start90-end113.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start113-end134.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start134-end146.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start146-end157.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start157-end170.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start170-end189.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start189-end200.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start200-end216.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start216-end228.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start228-end249.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start249-end261.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start261-end281.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start281-end293.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start293-end309.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start309-end324.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start324-end345.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start345-end359.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start359-end367.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start367-end379.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start379-end404.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start404-end416.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start416-end438.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start438-end452.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start452-end471.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start471-end486.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start486-end508.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_83323_NoAudio_3-start508-end511.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start0-end7.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start7-end19.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start19-end31.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start31-end54.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start54-end67.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start67-end90.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start90-end113.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start113-end134.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start134-end146.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start146-end157.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start157-end170.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start170-end189.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start189-end200.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start200-end216.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start216-end228.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start228-end249.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start249-end261.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start261-end281.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start281-end293.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start293-end309.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start309-end324.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start324-end345.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start345-end359.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start359-end367.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start367-end379.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start379-end404.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start404-end416.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start416-end438.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start438-end452.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start452-end471.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start471-end486.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start486-end508.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_83323_NoAudio_3-start508-end511.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start0-end7.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start7-end19.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start19-end31.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start31-end54.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start54-end67.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start67-end90.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start90-end113.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start113-end134.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start134-end146.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start146-end157.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start157-end170.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start170-end189.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start189-end200.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start200-end216.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start216-end228.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start228-end249.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start249-end261.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start261-end281.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start281-end293.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start293-end309.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start309-end324.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start324-end345.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start345-end359.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start359-end367.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start367-end379.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start379-end404.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start404-end416.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start416-end438.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start438-end452.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start452-end471.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start471-end486.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start486-end508.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83323_NoAudio_3-start508-end511.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start0-end7.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start7-end32.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start32-end48.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start48-end109.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start109-end70.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start70-end87.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start87-end102.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start102-end112.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start112-end141.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start141-end144.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start144-end158.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start158-end237.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start237-end187.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start187-end191.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start191-end223.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start223-end294.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start294-end295.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start295-end298.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start298-end319.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start319-end343.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start343-end353.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start353-end371.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start371-end388.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start388-end407.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start407-end411.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start411-end413.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start413-end434.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start434-end484.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start484-end499.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start499-end515.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_96269_NoAudio_7-start515-end522.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start0-end10.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start10-end13.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start13-end30.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start30-end39.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start39-end65.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start65-end84.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start84-end106.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start106-end120.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start120-end132.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start132-end134.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start134-end164.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start164-end167.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start167-end198.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start198-end217.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start217-end231.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start231-end235.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start235-end254.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start254-end266.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start266-end282.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start282-end301.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start301-end316.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start316-end322.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start322-end352.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start352-end369.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start369-end387.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start387-end398.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start398-end421.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start421-end434.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start434-end453.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start453-end457.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_99882_NoAudio_7-start457-end485.MP4 0
